185,0.000450876,1.7821873e-06,4.7618715e-10,9.405466e-07,0.89717233,0.004352455,0.05511657,1.2588702e-08,0.04290501
186,2.1275342e-05,0.99997854,2.1829776e-09,6.1756785e-12,1.9235596e-07,2.5895025e-10,1.2120364e-08,1.4966216e-09,2.3872754e-08
187,0.75814533,3.1652111e-15,1.7762358e-13,4.5194035e-13,1.2169026e-10,0.24185467,9.135283e-09,7.170526e-10,3.64579e-08
188,0.999995,2.1352415e-19,5.0060274e-14,1.4045296e-13,3.825539e-13,5.0068784e-06,8.012533e-09,6.2828805e-11,3.3057293e-10
189,1.7409278e-12,3.1721756e-10,1.821196e-18,4.236829e-19,1.0,4.7209017e-19,1.3870048e-11,3.3584983e-16,9.2537165e-11
190,1.840225e-09,4.9681e-11,0.36144683,1.6265961e-06,0.000121333076,0.037300687,2.5576066e-06,0.60083604,0.00029092637
191,2.6413968e-11,1.426678e-11,1.0402703e-18,3.0222028e-18,1.0,3.3475473e-17,9.430279e-10,9.180767e-09,8.4651547e-10
192,2.5098757e-20,7.066081e-19,0.0001043954,1.8535956e-06,1.0529179e-13,2.5623014e-11,5.308402e-07,1.0452157e-05,0.9998828
193,0.5982056,1.1467994e-10,1.6117411e-07,2.4800877e-09,0.0019295798,0.3998561,1.2133926e-06,4.732252e-06,2.533487e-06
194,1.0,6.1904144e-22,2.1168304e-15,1.4674975e-18,3.194221e-14,3.117568e-10,4.3808466e-14,5.1340103e-15,2.1691367e-13
195,0.99999523,1.7932268e-17,1.6971464e-16,1.0356145e-15,5.4512107e-08,4.818188e-06,2.3058121e-15,8.1659166e-11,9.92444e-16
196,2.1669924e-10,1.0298253e-16,2.6008138e-09,1.2247262e-13,1.271083e-06,0.0021227675,2.2164019e-10,0.99538475,0.002491165
197,0.0018422543,4.267349e-07,0.0063849627,3.9727156e-11,0.9880179,0.0015323946,2.5442844e-11,2.0651646e-08,0.0022219985
198,0.9605588,1.4588181e-13,3.750084e-08,1.0327429e-11,3.8821738e-05,0.03927216,1.2463427e-05,0.0001134735,4.2717293e-06
199,3.343595e-05,0.9999664,3.0841378e-09,8.8279896e-12,1.4369874e-07,1.8442266e-10,3.3292382e-09,2.7742683e-10,9.197337e-09
200,0.98223346,1.032859e-11,1.7480126e-07,3.3549281e-09,3.4946004e-07,0.017757036,1.8944872e-06,4.6073833e-06,2.5157212e-06
201,1.6783191e-13,5.2252688e-17,9.281338e-20,1.9648592e-19,1.0,1.3194109e-19,3.2244724e-10,4.767666e-12,3.2752282e-12
202,7.952403e-22,1.6877088e-22,3.0936098e-18,1.7379565e-16,3.9489863e-13,3.3358116e-20,8.577422e-06,1.4844098e-14,0.9999914
203,4.315957e-15,7.457096e-10,0.99967647,6.6777113e-12,4.9923308e-08,1.8799301e-06,8.768132e-12,0.00012537316,0.00019627892
204,4.144156e-23,9.7048634e-18,1.8233765e-13,1.4635985e-10,4.268673e-12,6.524986e-19,1.1341474e-15,2.5850632e-13,1.0
205,0.9999999,4.4671925e-17,9.1707315e-14,1.5092055e-14,1.3842527e-12,6.222693e-08,4.453189e-10,2.9150227e-11,5.586599e-12
206,1.0,9.726429e-19,8.236801e-15,1.8044077e-16,2.4391243e-16,3.7335754e-10,2.6249395e-14,8.6228076e-16,3.991744e-14
207,3.4057823e-14,6.877253e-19,1.3905487e-09,0.9993924,2.6462068e-09,3.8710834e-13,0.0005759322,3.168606e-05,5.1807814e-10
208,1.4863862e-21,7.964153e-16,1.483263e-09,7.020993e-10,3.7508863e-09,7.06912e-19,1.2902497e-10,1.479861e-16,1.0
209,1.19546485e-05,0.99998796,3.1361753e-09,1.8264541e-11,1.0572663e-07,1.2753312e-10,1.8256758e-09,1.0374523e-10,2.1497701e-08
210,1.338703e-32,5.348298e-27,1.1336197e-15,1.375071e-13,4.290616e-19,3.3140145e-26,3.282462e-17,3.4676897e-22,1.0
211,3.8866328e-13,4.5700443e-09,1.8344792e-14,2.0949742e-13,0.9999963,2.47724e-18,2.406501e-06,8.2200406e-15,1.3307182e-06
212,7.5493465e-23,6.2890225e-23,5.722288e-16,4.3784854e-16,3.3837462e-13,8.528992e-21,2.6386797e-07,1.319005e-16,0.99999976
213,0.99999905,9.599472e-19,6.3084337e-15,1.8524755e-15,5.998413e-12,9.0652634e-07,2.1766021e-10,1.950856e-13,9.217596e-11
214,2.8543121e-11,2.4829105e-05,9.36918e-15,8.979473e-15,0.99993014,1.542189e-16,4.4954046e-05,3.5183633e-12,1.1566323e-07
215,0.00011370863,0.99988246,2.704994e-06,2.2968456e-10,9.379383e-07,9.102885e-09,1.34921745e-08,2.7417066e-10,1.1225164e-07
216,0.0003947732,0.9995958,7.405019e-06,7.727366e-10,1.8355471e-06,1.2522442e-08,1.2518406e-08,7.7300444e-11,1.1936953e-07
217,0.9999995,8.490865e-17,5.00089e-13,7.4112727e-14,7.359323e-14,4.476912e-07,5.2777883e-11,1.1803227e-12,1.1564896e-11
218,3.7696172e-17,1.812704e-15,0.00023769576,0.99972695,2.1828958e-12,3.8307666e-15,2.44053e-08,6.0482625e-13,3.5358775e-05
219,5.9335192e-21,6.26553e-24,5.366872e-21,3.6371633e-12,8.214617e-15,3.369363e-26,1.0,2.5710779e-21,9.2464525e-10
220,3.4481795e-13,8.5877174e-14,6.836741e-05,3.7573897e-10,7.121944e-09,0.026826032,2.9020926e-12,0.9731056,1.5440264e-08
221,0.9188355,1.1466522e-11,1.6516639e-06,2.9670394e-07,8.020559e-08,0.08091856,2.7106642e-05,3.9934545e-08,0.00021669402
222,2.9660483e-15,9.257264e-11,0.9999999,1.9324953e-10,4.356769e-12,1.9227807e-11,2.0309209e-13,6.339716e-19,8.9185626e-08
223,4.970799e-22,3.8934089e-19,2.1775057e-13,1.2065387e-07,1.6450627e-10,3.31003e-21,3.8244232e-15,1.4388371e-13,0.9999999
224,1.2402833e-10,1.7997564e-08,5.604689e-15,4.2808518e-16,0.9999975,1.5972941e-18,2.53629e-06,6.1797804e-15,8.76596e-09
225,2.6179508e-12,5.320083e-06,1.5329827e-18,1.04913526e-17,0.9999517,2.4068195e-20,4.2969663e-05,5.2135483e-17,4.697886e-08
226,4.545048e-11,2.5990157e-09,0.9999982,1.2304885e-07,2.1386508e-09,5.478635e-10,1.779236e-10,6.2976565e-15,1.6242099e-06
227,1.8030307e-05,0.9999815,2.0063133e-08,2.3192734e-11,4.1038055e-07,6.8197964e-10,1.21109265e-08,1.5543582e-09,5.8878587e-08
228,8.9696325e-05,0.9999099,7.5507266e-08,4.4562947e-11,3.1900353e-07,6.4256533e-10,6.767599e-09,7.2617704e-11,2.525783e-08
229,3.097028e-12,1.4693756e-16,5.874265e-21,3.1196025e-17,1.5960599e-07,0.9999999,1.3658721e-17,2.5583711e-08,1.1861394e-15
230,1.357057e-27,7.626255e-23,4.3795124e-13,5.261307e-26,4.379411e-21,1.0,1.4610568e-26,7.99302e-09,1.1468051e-19
231,2.0536886e-10,1.8130819e-22,1.6679209e-22,3.1460514e-16,1.0,1.3553805e-20,2.086912e-11,2.2467623e-15,2.1983766e-16
232,0.9999995,6.6909204e-17,5.6460868e-14,2.4892977e-14,2.5792557e-09,5.1803244e-07,3.3808475e-10,1.335865e-11,2.8938338e-10
233,7.583495e-15,2.4097798e-23,2.5632181e-33,1.8160108e-21,1.0,2.7785075e-33,3.1424259e-18,4.1628147e-26,2.3396772e-24
234,1.3221905e-27,1.9366809e-22,9.67383e-21,0.99999905,1.3206647e-17,1.4838019e-28,5.069281e-14,1.8997835e-26,9.734553e-07
235,1.2037213e-14,4.8763344e-09,0.99969125,2.5926244e-16,8.609402e-08,2.7937057e-07,3.8023938e-18,0.0003083441,4.9777494e-13
236,1.8042071e-12,2.5372388e-13,0.02860971,2.580332e-06,5.087615e-08,4.363401e-09,2.1336195e-05,6.3444106e-10,0.97136647
237,6.4906545e-26,3.6770152e-22,3.1867014e-20,6.4261666e-15,5.214589e-12,1.0740142e-23,1.7620061e-13,1.7752793e-18,1.0
238,0.9997999,3.0726523e-16,4.543252e-08,2.8042705e-11,4.4981054e-08,0.00019984966,4.462309e-08,1.9637625e-07,3.286855e-09
239,4.966379e-16,1.8011484e-23,4.869137e-14,2.296215e-12,3.0619146e-17,3.2605586e-18,1.0,6.1801367e-19,1.426367e-12
240,0.99999917,1.3286627e-19,2.3169598e-13,1.5512836e-14,5.6611604e-10,8.7423734e-07,9.310242e-10,1.7336885e-09,3.9095404e-11
241,1.1178745e-15,6.654384e-17,0.9998492,1.4502371e-11,2.601783e-07,6.290235e-08,5.1954693e-15,9.564924e-05,5.4755605e-05
242,2.332344e-12,2.0727612e-15,1.6586023e-08,0.9999999,4.2076165e-09,9.611831e-11,9.093302e-08,4.3538326e-10,4.2144419e-10
243,9.86538e-23,5.263918e-33,8.904648e-22,3.8835084e-15,1.4424997e-25,5.324604e-19,1.0,2.805579e-20,8.9511856e-11
244,1.0,2.7569599e-17,1.6364071e-17,9.91114e-22,6.173401e-18,1.2691483e-15,5.1570124e-16,2.8505256e-17,1.4806169e-17
245,2.7521202e-14,4.443673e-16,1.0483818e-17,2.4728035e-17,3.8533647e-09,1.0,8.4942423e-16,1.1837964e-10,7.97349e-15
246,0.79975337,1.8862997e-10,4.662575e-07,5.5401852e-08,0.00063503644,0.19952852,5.854385e-05,1.3226474e-07,2.3891607e-05
247,3.7897176e-13,1.9983994e-11,5.7503604e-17,4.7063214e-18,0.9999999,2.4700747e-20,1.7843769e-07,1.5547794e-15,1.3761198e-10
248,0.9999989,9.998677e-19,4.888453e-13,8.834858e-17,3.880432e-11,1.0188567e-06,1.5161582e-13,2.1800146e-12,1.2530854e-13
249,4.976017e-22,7.926161e-20,7.9568166e-13,2.3244016e-10,3.0057806e-13,5.9230123e-18,2.0536113e-09,4.3152365e-12,1.0
250,8.223441e-17,2.8443166e-12,1.3681474e-09,1.3258602e-15,3.1117706e-11,0.9999989,1.4070857e-16,1.0768654e-06,5.557124e-12
251,1.9075961e-17,5.5566645e-22,5.446215e-08,0.9899699,2.1765354e-15,2.5575698e-12,0.010030043,8.421449e-09,1.1776776e-09
252,2.365717e-13,1.6596987e-14,4.5779048e-20,1.418223e-20,1.0,3.398921e-21,2.1718267e-10,2.278577e-15,1.4031878e-12
253,2.4504818e-25,3.6972656e-24,1.3255265e-17,5.5035522e-17,3.8564513e-21,4.659386e-29,1.0,7.311674e-21,5.5071392e-11
254,6.1400854e-22,2.8495167e-23,7.485891e-14,1.0,3.0269366e-16,3.8829506e-20,4.642501e-12,1.6173142e-14,4.724682e-13
255,0.99999726,1.2354059e-16,2.6292354e-11,5.5809232e-14,2.289865e-10,2.6938553e-06,1.6086871e-09,4.708622e-12,3.407605e-09
256,4.111318e-19,2.1513758e-26,2.6150766e-20,0.9999999,8.627076e-14,1.2875198e-19,1.3024636e-07,3.8626296e-16,5.0167783e-17
257,3.212553e-12,9.899704e-08,7.9069015e-14,3.6995977e-14,0.9999999,8.540747e-21,6.451823e-11,4.2623346e-16,3.0497319e-10
258,1.6535849e-05,0.9999832,6.890442e-09,5.8038084e-12,2.5278203e-07,3.7133432e-10,1.7448478e-08,1.5723323e-09,3.035634e-08
259,3.2074983e-26,7.436309e-22,9.089582e-18,9.209906e-15,1.7053129e-15,7.813568e-24,4.321517e-10,3.5048275e-18,1.0
260,1.0,3.5039617e-16,1.2029053e-12,2.6885785e-17,2.4132373e-13,9.739009e-13,5.077122e-11,3.651773e-13,6.234903e-13
261,3.0391873e-17,9.589936e-17,0.00036205258,0.8880587,5.6512954e-13,2.588129e-11,0.043115243,5.6177236e-05,0.06840774
262,1.7429787e-11,6.182102e-09,1.6605426e-16,4.2201845e-18,1.0,8.41806e-21,2.05596e-08,6.8511926e-16,2.203509e-10
263,2.0051129e-13,4.6888307e-18,3.1551028e-07,0.003708398,1.890058e-08,0.00037556462,1.8061526e-05,0.995896,1.784022e-06
264,0.030285267,7.213028e-11,2.780662e-06,1.4421711e-07,0.00017643404,0.96936774,4.7194302e-05,3.2846227e-05,8.769257e-05
265,5.3748537e-24,4.412292e-22,8.6398694e-11,1.0,1.0410132e-17,5.2411656e-22,9.464596e-16,6.939565e-18,5.1381354e-11
266,1.0,1.295954e-22,1.6475425e-11,4.5617716e-16,4.1827673e-15,1.8258799e-08,4.966271e-14,3.6518079e-13,8.46218e-11
267,2.565429e-17,2.4626612e-19,9.176202e-15,1.4064936e-12,5.0139994e-07,3.1621938e-18,9.879488e-10,2.8447094e-08,0.9999995
268,1.0,1.4969442e-25,5.5528877e-21,1.8040602e-27,9.41609e-23,1.1532105e-18,1.3316665e-21,1.4770534e-22,5.5673044e-23
269,0.9998802,6.675338e-13,6.757656e-10,1.9936615e-10,4.2806725e-10,0.00011961361,3.2268765e-08,5.8181787e-10,1.0246408e-07
270,4.2238586e-32,1.1351582e-26,4.2990665e-13,1.03785055e-29,5.2169446e-24,1.0,1.4667913e-27,4.747728e-16,1.5798209e-19
271,6.8326734e-20,1.3588747e-28,6.1336226e-15,1.7428055e-15,2.7794256e-21,1.4316327e-20,1.0,4.318608e-14,2.2826252e-09
272,4.524452e-05,4.8299686e-21,4.4683847e-15,8.447366e-18,0.999949,3.0236016e-13,4.9376836e-10,3.3293762e-13,5.7944417e-06
273,1.0685992e-19,1.819457e-17,0.9942011,0.0016750093,1.0629857e-13,1.2871971e-09,2.6007765e-08,8.347448e-07,0.00412306
274,1.0,3.754365e-20,1.5761085e-17,3.9083664e-18,2.0101623e-15,4.237493e-11,2.8397944e-15,2.020172e-14,1.9110176e-16
275,1.9350251e-17,1.1468109e-12,1.2859225e-10,1.8594564e-12,2.3800715e-06,2.2590218e-14,1.009593e-12,1.9075121e-06,0.9999957
276,7.9270874e-15,2.3567678e-17,1.6632031e-05,2.5249641e-05,9.717952e-08,1.1939647e-09,1.062186e-08,3.1148367e-08,0.9999579
277,4.5639383e-20,1.3189334e-18,7.0728495e-17,1.5702164e-12,4.609684e-09,1.0079497e-17,2.91882e-13,1.3048705e-11,1.0
278,5.65074e-15,5.07905e-14,0.003552855,5.3804816e-10,1.7535604e-13,3.876628e-06,0.99643755,1.6915928e-06,3.9983966e-06
279,1.1485258e-14,3.942575e-17,5.347908e-08,1.965568e-10,4.9400184e-12,3.7785296e-05,1.0232213e-12,0.99995935,2.7992817e-06
280,3.8149106e-29,5.651755e-26,3.0354555e-18,1.9896985e-10,1.5589865e-20,8.3995845e-21,4.744649e-09,7.8795055e-17,1.0
281,2.4293688e-13,1.2492648e-11,2.4543394e-15,3.153092e-16,1.0,7.215538e-18,4.1233253e-08,1.9048714e-12,6.994598e-09
282,0.99794096,1.62827e-13,2.2068663e-05,1.055095e-09,4.2371666e-06,0.0009690924,1.6781141e-05,8.85904e-09,0.001046791
283,5.618912e-07,0.00048307894,1.1436869e-11,4.3488474e-14,0.99951637,1.5436274e-17,1.6732615e-08,2.418117e-14,1.0449824e-10
284,0.00017855948,0.9998167,3.7548923e-06,3.2924238e-10,9.1302553e-07,5.934607e-09,4.6960213e-09,4.2428373e-11,8.530823e-08
285,0.01881064,0.8819897,3.2318854e-05,1.0993801e-08,0.010114772,2.0449346e-07,1.09854056e-10,4.1274314e-11,0.089052364
286,1.3640844e-21,1.389914e-18,3.8103843e-17,2.3605341e-14,1.899215e-14,1.16011725e-17,0.005283887,2.092947e-20,0.9947161
287,0.006504026,4.3024324e-14,3.0116798e-08,3.0115533e-08,4.098614e-05,0.9933287,0.00010901893,4.636529e-06,1.2604451e-05
288,3.1261272e-12,2.109196e-16,4.714976e-21,1.5856713e-08,1.0,6.434908e-20,8.7323794e-15,7.40109e-18,1.6794767e-15
289,0.0001417099,0.99985707,2.0173253e-08,5.7960112e-11,1.0882727e-06,6.3100686e-10,6.8382144e-09,2.7080788e-10,3.444432e-08
290,7.4965027e-19,1.9296678e-24,9.268959e-19,1.0,1.899477e-15,4.1515446e-16,3.376686e-10,1.0780336e-14,6.3107475e-16
291,3.625332e-13,3.108028e-13,7.996101e-20,1.6510079e-20,1.0,5.692656e-24,4.932387e-08,4.905599e-16,1.3261216e-12
292,2.326436e-11,5.7630454e-16,1.3004195e-20,2.03808e-21,0.99999416,7.9001166e-22,5.808198e-06,6.326017e-23,2.2012057e-11
293,2.6729867e-09,3.583641e-08,4.866754e-11,3.53754e-13,0.9999933,1.0617093e-15,6.6591706e-06,1.0792147e-08,4.269663e-08
294,3.844699e-15,2.7078099e-22,6.6474144e-12,0.99999654,4.776187e-12,8.53264e-14,3.4236798e-06,1.4904589e-12,3.583611e-12
295,0.9993724,7.0270035e-18,1.4830503e-09,3.9979417e-12,8.861357e-14,0.00062708755,1.4453768e-07,3.554262e-07,2.8619989e-09
296,0.0002320159,0.99976367,2.5112895e-06,5.0692966e-10,1.7233639e-06,7.90605e-09,1.4320076e-08,9.268821e-11,1.2009576e-07
297,6.964543e-19,5.318166e-20,4.5047413e-23,8.031957e-21,7.141269e-12,1.0,2.6134755e-17,4.299767e-15,3.0208359e-15
298,1.6288559e-28,1.14497734e-35,9.345223e-26,3.410926e-19,1.2163427e-26,2.2770534e-25,1.0,1.0752492e-21,3.2334456e-14
299,5.193073e-26,6.441161e-23,2.7005364e-22,1.3007634e-14,2.6215722e-14,1.1844875e-25,6.149563e-12,2.018554e-22,1.0
300,4.223093e-18,1.9628505e-17,0.0029489545,0.004100871,3.6690103e-14,2.9303086e-08,6.8672394e-11,0.9914181,0.0015320496
301,0.99993455,2.9230852e-21,3.2160152e-16,7.2427e-17,1.2517894e-12,6.540417e-05,1.9107652e-12,3.5658344e-11,5.5682885e-12
302,2.3648753e-30,6.162798e-23,5.6506084e-20,2.3018848e-16,3.0370468e-15,1.035155e-27,7.9957786e-17,2.024048e-18,1.0
303,7.5026303e-25,1.454921e-20,1.3400724e-17,9.130509e-13,1.5903051e-12,3.8803555e-22,1.699603e-09,2.2406005e-22,1.0
304,2.0120776e-10,1.2114382e-08,0.9929732,2.2913717e-12,0.00010895405,0.00013308182,8.43423e-13,0.006782628,2.1253456e-06
305,0.9999924,7.831533e-16,2.4701149e-07,8.6531745e-12,8.117423e-12,7.1592317e-06,8.30091e-08,4.0230925e-09,8.695182e-08
306,2.4659682e-29,3.1832034e-27,1.4769689e-22,7.370673e-15,1.7124427e-17,1.867757e-27,7.389905e-14,4.707264e-22,1.0
307,4.23486e-05,0.9999573,7.670652e-09,1.8367911e-11,2.7668705e-07,3.977044e-10,8.827923e-09,5.109421e-10,3.3592205e-08
308,1.05148935e-13,9.1363505e-18,5.87686e-07,0.9828692,2.1077888e-11,9.841018e-12,0.017130103,5.14999e-09,1.387773e-07
309,0.0004486338,0.99954695,3.0708652e-06,5.0988375e-10,1.2368265e-06,1.0096406e-08,7.901849e-09,6.757694e-11,6.899576e-08
310,6.460799e-11,0.00057479425,1.1608668e-13,1.88824e-14,0.999424,5.8587166e-19,1.2363512e-06,4.406924e-15,9.771886e-09
311,6.1876834e-14,6.239076e-08,6.7260214e-15,7.2161157e-12,0.9999894,2.4935465e-20,1.0148997e-05,4.980879e-16,3.2257566e-07
312,7.34548e-19,2.0093272e-22,7.6369155e-14,1.0,2.756637e-11,5.9469313e-22,9.330694e-10,6.968992e-16,1.2146509e-10
313,1.9883602e-16,8.034814e-11,0.0003837278,2.4603437e-14,1.9051341e-10,0.9996125,8.0210205e-14,1.271875e-06,2.4759502e-06
314,1.0,6.350048e-20,1.1503214e-15,6.3809485e-16,7.3718473e-13,1.827451e-08,1.0814074e-13,5.079024e-13,2.2884938e-12
315,1.4614778e-22,3.5723265e-21,1.5627387e-11,2.6232686e-21,1.318768e-17,1.0,2.4608581e-20,6.4425953e-09,1.7937786e-14
316,4.1843438e-16,1.8446795e-20,3.4577366e-10,0.9999844,2.7440394e-12,4.937599e-12,1.5578547e-05,9.694165e-11,1.3887894e-10
317,6.534202e-34,1.4503049e-28,4.3880453e-26,2.082518e-15,8.035604e-21,2.345163e-32,2.0280034e-12,3.959361e-24,1.0
318,4.2429402e-20,6.085759e-20,5.5578873e-14,6.74182e-13,7.510322e-13,1.267828e-14,3.7254883e-13,4.9490958e-15,1.0
319,0.9999995,1.064664e-16,3.9718555e-16,5.1016587e-15,3.3320833e-07,6.728859e-08,1.1738611e-12,3.7904208e-15,1.2682058e-12
320,5.0517356e-05,0.9999491,1.685912e-08,2.4739447e-11,3.6214954e-07,5.9694044e-10,8.143044e-09,5.806141e-10,3.0521175e-08
321,4.519029e-11,8.348692e-22,1.3126259e-23,7.605055e-21,1.0,4.9494614e-20,3.3345512e-15,8.978066e-18,4.6616544e-17
322,1.0,6.848917e-24,7.6983024e-16,1.1834168e-18,2.0918426e-14,5.4382884e-11,8.726719e-15,7.5294805e-14,3.719941e-14
323,2.509254e-05,0.9999746,5.9908434e-09,1.9719995e-11,2.933187e-07,2.338015e-10,4.204887e-09,2.5090177e-10,2.6087097e-08
324,2.4757453e-17,2.0668367e-23,4.2489918e-13,0.9999988,3.1279725e-12,1.3193502e-17,1.1680213e-06,4.073687e-13,1.513038e-13
325,1.0,1.3364121e-17,7.838801e-15,3.981746e-17,7.045463e-17,1.2990746e-11,1.7380204e-13,4.614873e-17,3.3866766e-14
326,6.940648e-11,1.047537e-12,5.716069e-17,1.4367056e-18,1.0,7.4631867e-16,3.0054415e-10,2.8836487e-13,3.2549775e-11
327,2.0017089e-05,0.99997973,3.5199477e-08,2.0002953e-12,1.1693313e-07,5.840296e-10,3.9702535e-09,2.8420793e-10,4.7216435e-08
328,2.1763365e-19,1.0371728e-23,8.2200583e-14,0.9999999,9.8172914e-15,6.4383583e-16,7.5609194e-08,1.4633507e-09,6.0217135e-15
329,5.9510764e-12,2.1040985e-06,2.7964286e-14,1.6666219e-15,0.9999765,2.5216997e-16,2.1041074e-05,9.627334e-14,2.9212362e-07
330,2.5391393e-14,9.930435e-18,4.4100997e-11,1.9038128e-12,2.429579e-10,0.0018550095,1.5652429e-15,0.998145,8.404604e-11
331,4.5436234e-05,0.99995434,8.212872e-09,2.2472814e-11,1.7506139e-07,3.3107944e-10,2.4020512e-09,1.4595983e-10,1.4589901e-08
332,6.0810914e-21,1.0624279e-18,2.8970586e-11,1.0,9.180442e-15,3.631745e-18,3.2809758e-15,1.723304e-14,1.1525142e-13
333,7.190018e-39,2.571e-42,1.315352e-24,6.207139e-20,5.1069e-41,1.696817e-32,1.0,4.1179666e-30,3.5278658e-14
334,2.4985343e-27,4.4715807e-22,7.06868e-14,1.8302336e-13,1.2297067e-15,1.0670032e-22,4.8722425e-13,3.4948984e-23,1.0
335,1.0,1.0422619e-15,3.9133294e-13,9.837718e-16,2.35458e-13,2.739717e-11,4.993796e-11,4.9742505e-15,1.1526072e-12
336,0.998904,2.1840607e-10,3.3968543e-06,2.5190812e-09,9.605406e-06,0.0010780845,4.325132e-07,2.2648887e-08,4.443238e-06
337,1.5185017e-15,2.3020423e-08,1.00467986e-07,3.5527075e-06,5.6422743e-07,1.5260524e-13,1.5458012e-08,1.3673243e-12,0.9999957
338,0.0054282234,7.9291937e-07,5.843154e-07,2.2655189e-07,0.9686254,0.00010671424,0.025127765,1.8475062e-07,0.00070999097
339,0.0003766937,0.9996222,1.5775508e-07,6.3272776e-10,8.5023356e-07,3.7354853e-09,3.7281755e-09,1.9675606e-10,6.371657e-08
340,2.4355498e-12,7.528628e-06,1.4480238e-14,3.3444495e-15,0.9999924,2.414671e-19,5.7285266e-08,8.419389e-18,1.2209358e-07
341,0.9999461,1.6904305e-20,3.2369875e-13,2.2782107e-15,1.3547289e-12,5.392956e-05,4.2561718e-10,4.8161736e-10,9.818033e-12
342,1.6685706e-05,0.9999832,7.467332e-09,1.9089867e-11,8.093033e-08,3.0450312e-10,1.8497682e-09,2.4575364e-10,1.876066e-08
343,1.3715128e-22,1.1449545e-22,6.344786e-15,5.0128664e-21,6.0593766e-19,1.0,1.9144606e-17,2.0033314e-10,1.9221875e-14
344,0.998909,2.495467e-11,0.0009629509,1.1740951e-10,1.5795691e-05,0.00010752907,6.8274346e-08,5.288028e-10,4.6033792e-06
345,0.9998845,1.620356e-15,1.6391235e-09,2.858273e-11,1.8708722e-11,0.00011529009,6.495648e-08,4.736886e-09,8.876467e-08
346,0.99997354,1.625726e-15,5.187491e-11,3.894289e-18,2.6433205e-05,2.4724133e-13,5.5299867e-09,5.925301e-09,4.7462475e-11
347,9.712584e-13,1.818861e-11,1.4595e-13,4.1599653e-13,0.99999917,6.8891713e-13,5.816777e-09,6.894701e-07,1.0646644e-07
348,2.069028e-20,7.3577214e-23,5.310031e-15,1.4645882e-20,2.4532155e-16,0.9998323,3.1988676e-21,0.00016774518,2.8449794e-14
349,1.9264392e-24,1.0888177e-19,6.895127e-11,1.6915944e-14,1.5074508e-14,3.6365036e-16,6.331298e-14,1.0387695e-14,1.0
350,0.00024930513,0.9997454,3.813588e-06,4.878969e-10,1.3328875e-06,1.1060198e-08,1.0986965e-08,1.5622968e-10,9.8333594e-08
351,7.316076e-05,0.9999262,3.2078965e-08,1.3501736e-10,5.587459e-07,7.680481e-10,4.0025596e-09,2.8757177e-10,3.632763e-08
352,3.1693444e-18,1.3804841e-21,2.2912869e-10,1.0,3.4535666e-13,4.703814e-16,1.0341107e-09,3.049815e-13,7.8964746e-10
353,1.259923e-26,5.365922e-24,1.6941614e-14,1.9062429e-22,2.9340032e-20,1.0,1.9677526e-21,4.3474352e-10,5.267238e-16
354,7.0477236e-24,4.6574172e-20,1.8693742e-13,9.7676146e-14,1.465365e-12,1.1729187e-17,1.6023487e-14,6.9020965e-12,1.0
355,8.807047e-15,1.6493383e-10,2.481462e-07,0.99999976,7.351346e-09,1.655077e-14,7.7253996e-15,8.007548e-12,8.0409823e-10
356,7.6448487e-19,7.391491e-26,1.4289573e-14,0.9999994,1.0120462e-14,2.6970604e-18,5.592442e-07,4.0211966e-12,3.3626496e-16
357,0.000104769264,0.99989474,1.4596102e-08,1.0526229e-10,4.7132633e-07,4.0820655e-10,2.8888394e-09,1.2366033e-10,2.5754378e-08
358,1.2638554e-34,2.17e-43,1.2038162e-31,1.0493956e-29,2.8670566e-33,3.67509e-40,1.0,4.0244638e-29,1.6860336e-19
359,9.333172e-28,2.7801847e-24,3.1245605e-15,3.2138773e-12,4.8207677e-15,3.816083e-25,4.0544176e-11,1.1920184e-22,1.0
360,4.6052776e-22,7.1808257e-19,5.583017e-17,3.834233e-11,6.7074475e-09,7.2397987e-26,1.7877988e-13,1.2975141e-19,1.0
361,7.171716e-25,1.4021077e-26,2.6843003e-13,1.0,1.3066193e-18,1.7308322e-24,1.674753e-10,2.9235872e-22,1.7566883e-12
362,0.99999976,2.0992534e-13,9.252099e-13,2.1837194e-13,1.1635469e-09,2.526416e-07,1.2193528e-11,5.5398364e-12,8.052735e-11
363,9.862734e-21,1.0422937e-18,2.0921163e-07,0.0004368868,3.1974228e-12,1.2786097e-18,1.146306e-08,6.4399163e-16,0.9995629
364,1.2207317e-13,4.1074894e-17,0.007924177,1.276102e-12,4.7918496e-09,0.046354007,2.436538e-13,0.94189423,0.0038275335
365,0.96995765,2.225766e-16,1.4073522e-12,1.7816194e-13,0.030012902,2.9050256e-05,4.687434e-07,1.4417577e-08,6.9714994e-09
366,3.3357104e-29,2.4628234e-33,8.86137e-23,5.6654386e-19,1.7065975e-27,3.1810587e-17,1.0,1.5955776e-22,1.5991426e-14
367,1.2103716e-11,1.556844e-08,2.5260636e-15,9.9402145e-15,0.99999976,7.506251e-21,2.6260423e-07,4.3241723e-17,1.2723197e-09
368,2.530772e-13,1.0168028e-09,0.12025119,6.8065624e-09,2.362544e-07,0.21400091,3.00479e-11,0.66109544,0.004652294
369,0.00016782788,0.99982834,2.5159925e-06,2.5347727e-10,1.2029365e-06,9.574461e-09,1.1612265e-08,1.9623814e-10,9.317188e-08
