sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
151,5,5,0.0013373078545555472,0.0028742323629558086,0.004880482796579599,0.006202722899615765,0.0018491377122700214,0.9647643566131592,0.00019945228996220976,0.01631614752113819,0.0015760704409331083
152,0,0,0.8976850509643555,0.0002394461043877527,0.0012215356109663844,0.001347119570709765,0.005429572891443968,0.08046320825815201,0.0037299066316336393,0.005876277107745409,0.004007943440228701
153,4,4,0.004138140007853508,0.0008741889614611864,0.00037645851261913776,0.004498997703194618,0.9685503840446472,0.0008702856721356511,0.00027090864023193717,0.018021592870354652,0.002399022690951824
154,8,8,0.00016229522589128464,0.0005438472726382315,0.0017823344096541405,0.0010430412366986275,0.0018891916843131185,0.0006607968243770301,0.0008970267372205853,0.0009305066196247935,0.9920909404754639
155,1,1,0.012862208299338818,0.8922341465950012,0.048466265201568604,0.009792571887373924,0.010272515006363392,0.011906533502042294,0.002685001352801919,0.00948888249695301,0.0022918598260730505
156,7,5,0.003434394719079137,0.0031128115952014923,0.0008019040687941015,0.08945944160223007,0.0012192317517474294,0.5168200135231018,0.03003457374870777,0.33700817823410034,0.01810937374830246
157,0,0,0.9753373265266418,0.00013696288806386292,0.00016740986029617488,0.005260837264358997,0.0015375782968476415,0.0010332996025681496,0.014732779003679752,0.0008176190312951803,0.0009761849651113153
158,1,1,0.003363608615472913,0.9853200316429138,0.0009789327159523964,0.002626196015626192,0.004301076754927635,0.0012615920277312398,0.0008114591473713517,0.00044552519102580845,0.0008915127837099135
159,6,6,0.009446858428418636,0.00019772083032876253,0.00038623061846010387,0.06449712812900543,0.0024913388770073652,0.021576689556241035,0.8780849575996399,0.0018055205000564456,0.021513553336262703
160,1,1,0.005426680203527212,0.9631518721580505,0.0023647863417863846,0.007161496672779322,0.004019379615783691,0.004169140942394733,0.00974465161561966,0.0025588879361748695,0.00140304584056139
161,4,4,0.007457524072378874,0.006545619573444128,0.001356017543002963,0.00811199750751257,0.694000244140625,0.005052007734775543,0.00021322529937606305,0.2744038999080658,0.0028594250325113535
162,5,5,0.0006066159112378955,0.0007458336767740548,0.006258036475628614,0.0009416997781954706,9.474564285483211e-05,0.9898909330368042,0.0007422199123539031,0.00022739615815225989,0.0004924401873722672
163,6,8,0.033153753727674484,0.003040182637050748,0.0009464678005315363,0.04776991531252861,0.053078457713127136,0.02262273244559765,0.359475314617157,0.0032627445179969072,0.4766504764556885
164,1,1,0.030120838433504105,0.9230998754501343,0.014371499419212341,0.00835662055760622,0.0051235901191830635,0.006248594261705875,0.0008431440219283104,0.0060760583728551865,0.005759860388934612
165,8,8,0.002131954301148653,0.0025075681041926146,0.004086828324943781,0.0023424450773745775,0.019209330901503563,0.004797011613845825,0.013449331745505333,0.0007427677046507597,0.9507327675819397
166,2,2,0.00030667666578665376,0.00016356524429284036,0.9980100989341736,0.00019459822215139866,0.00023605361639056355,0.0003362914139870554,3.597042086767033e-05,0.000568677147384733,0.00014795741299167275
167,0,0,0.7345201969146729,0.0003066978242713958,0.000919540470931679,0.006331078242510557,0.015650326386094093,0.21002638339996338,0.02229228802025318,0.005098104011267424,0.004855298902839422
168,5,5,0.00022848443768452853,0.0009642139193601906,0.0008615268161520362,0.0008400797378271818,0.00025429867673665285,0.99041348695755,0.004068316891789436,0.0010531223379075527,0.0013164883712306619
169,0,5,0.3092960715293884,0.006126671563833952,0.00752616673707962,0.00764848617836833,0.011896496638655663,0.5679196715354919,0.035837821662425995,0.025759687647223473,0.027989009395241737
170,3,3,0.00016148922441061586,0.0019824104383587837,0.01588127575814724,0.8903208374977112,3.207211921107955e-05,0.002498500281944871,0.08499973267316818,0.0010207309387624264,0.00310308113694191
171,4,4,0.0035254734102636576,0.00872811395674944,0.00518816290423274,0.009686637669801712,0.8680636882781982,0.00527925044298172,0.09481749683618546,0.00045037962263450027,0.004260895308107138
172,6,6,0.001825594576075673,8.547083780285902e-06,6.120325451774988e-06,0.0012868787162005901,0.0031497108284384012,0.0022708172909915447,0.9911922812461853,2.1919127902947366e-05,0.0002380838996032253
173,3,3,0.00015608964895363897,0.0007952626910991967,0.00037138949846848845,0.9933289289474487,3.5606324672698975e-05,0.00017821305664256215,0.0037863035686314106,0.001227384782396257,0.00012090591917512938
174,0,0,0.8171948194503784,0.004073253367096186,0.004909960553050041,0.010604730807244778,0.001850684522651136,0.1027553528547287,0.029112383723258972,0.006701248697936535,0.02279759757220745
175,2,2,0.0008146499749273062,0.0037642528768628836,0.9399229288101196,0.024478068575263023,0.0010937658371403813,0.007609811145812273,0.011245708912611008,0.00664522685110569,0.004425672814249992
176,7,8,0.011904332786798477,0.0027129382360726595,0.06080019101500511,0.00743456045165658,0.14908885955810547,0.15774977207183838,0.0025782461743801832,0.14708848297595978,0.46064257621765137
177,4,4,0.023602910339832306,0.0045257555320858955,0.001979106804355979,0.017716053873300552,0.7135266065597534,0.01959557645022869,0.0010062552755698562,0.21209996938705444,0.005947750993072987
178,8,8,0.0006558294990099967,0.0013743177987635136,0.002836680505424738,0.01940331980586052,0.001326480763964355,0.0014947850722819567,0.006768753286451101,0.0010247512254863977,0.9651150107383728
179,8,8,0.00047498231288045645,0.0008135822135955095,0.034528203308582306,0.0033301308285444975,0.0162478256970644,0.0019379010191187263,0.004503082949668169,0.0005505045992322266,0.9376137256622314
180,8,8,0.00021411894704215229,0.00031557423062622547,5.116145985084586e-05,0.0007421658956445754,0.00034542338107712567,0.0010276915272697806,0.0011486085131764412,0.00013027845125179738,0.9960249662399292
181,0,0,0.9831345081329346,0.0001839820615714416,0.00027924907044507563,0.0036311978474259377,0.0012654830934479833,0.0019382009049877524,0.005053800065070391,0.0025142126251012087,0.00199923780746758
182,5,5,0.0020845914259552956,0.004566690884530544,0.0023212190717458725,0.0072383033111691475,0.018650906160473824,0.8831570148468018,0.01134544424712658,0.002143238903954625,0.06849265098571777
183,7,7,0.0007502167718484998,0.009413685649633408,0.00015862478176131845,0.004257965832948685,0.02467253990471363,0.0029374612495303154,0.00024912593653425574,0.9547574520111084,0.0028028381057083607
184,8,8,0.0017358791083097458,0.0027809077873826027,0.005423266906291246,0.026894759386777878,0.010264337994158268,0.0028195532504469156,0.007055814377963543,0.00615735212340951,0.9368680715560913
185,4,4,0.01674499362707138,0.001556873437948525,0.0006477131391875446,0.004662669729441404,0.48030421137809753,0.3102628290653229,0.12205411493778229,0.05804966017603874,0.005716994870454073
186,1,1,0.012963879853487015,0.9244784116744995,0.007680108305066824,0.010330285876989365,0.008377680554986,0.008792654611170292,0.005215766374021769,0.019230518490076065,0.0029306751675903797
187,0,0,0.5210133194923401,0.0023032347671687603,0.0012485532788559794,0.008704486303031445,0.0005037791561335325,0.3970796763896942,0.027906110510230064,0.007222444750368595,0.0340183787047863
188,0,0,0.8571314215660095,0.0007568548317067325,0.0004296464321669191,0.004658465273678303,0.001407184056006372,0.09984602779150009,0.024184105917811394,0.0033001170959323645,0.00828610360622406
189,4,4,0.014240020886063576,0.0017631801310926676,0.0012474419781938195,0.008120751939713955,0.9569392800331116,0.002441455377265811,0.0005615092813968658,0.011796483770012856,0.002889879746362567
190,7,5,0.005984647665172815,0.0030757214408367872,0.031161325052380562,0.01564055122435093,0.058016568422317505,0.363623708486557,0.0031377202831208706,0.19644884765148163,0.3229109048843384
191,4,4,0.014276396483182907,0.0030695737805217505,0.0003350675106048584,0.007835385389626026,0.5871526002883911,0.006142784375697374,5.057571252109483e-05,0.37855827808380127,0.0025793281383812428
192,8,8,0.0019884416833519936,0.004833708982914686,0.027920415624976158,0.022706007584929466,0.00266568292863667,0.004911423195153475,0.026280231773853302,0.007357393391430378,0.901336669921875
193,0,0,0.55225670337677,0.0015775072388350964,0.0030170283280313015,0.004971713293343782,0.008565207943320274,0.39006900787353516,0.014521251432597637,0.011481157504022121,0.013540432788431644
194,0,0,0.8778344392776489,0.0004871263517998159,0.002181228017434478,0.0013128125574439764,0.0047537400387227535,0.10088382661342621,0.0022779598366469145,0.0036090556532144547,0.0066598248668015
195,0,0,0.7182710766792297,0.0011215736158192158,0.0021114822011440992,0.02432989701628685,0.030331596732139587,0.13302075862884521,0.059551533311605453,0.02403564378619194,0.007226490881294012
196,7,8,0.011271069757640362,0.006843744311481714,0.002758928807452321,0.01661822572350502,0.03333889693021774,0.13577748835086823,0.030405402183532715,0.350586473941803,0.4123997390270233
197,0,4,0.18318568170070648,0.0025823600590229034,0.019158951938152313,0.011353272944688797,0.5544576048851013,0.08311896026134491,0.027499761432409286,0.03347150608897209,0.0851718857884407
198,0,0,0.5813027024269104,0.000748453545384109,0.0033773251343518496,0.0059786150231957436,0.013660418801009655,0.3258723020553589,0.03239717707037926,0.025987040251493454,0.010675937868654728
199,1,1,0.017163613811135292,0.918390691280365,0.005772389937192202,0.009210947901010513,0.014097078703343868,0.013339471071958542,0.0067364927381277084,0.012898688204586506,0.0023905672132968903
200,0,5,0.345540314912796,0.0017572887009009719,0.004162382800132036,0.005202271975576878,0.002043594140559435,0.5464450716972351,0.05514424666762352,0.01531970500946045,0.024385150521993637
201,4,4,0.0029874483589082956,0.0034023113548755646,0.0013053597649559379,0.0053054955787956715,0.9756407737731934,0.004091938026249409,0.0019751545041799545,0.004300436470657587,0.0009910421213135123
202,8,8,0.0019583399407565594,0.0030059125274419785,0.002024526009336114,0.019268153235316277,0.009639251045882702,0.02843334525823593,0.08713807910680771,0.021226121112704277,0.8273062109947205
203,7,2,0.008659053593873978,0.00440974161028862,0.5509281754493713,0.016921574249863625,0.027060616761446,0.055645447224378586,0.012150127440690994,0.24338281154632568,0.08084244281053543
204,8,8,0.0007398093002848327,0.0031593760941177607,0.0043715424835681915,0.008795512840151787,0.006065869238227606,0.004290101584047079,0.000850290001835674,0.01079796813428402,0.9609295129776001
205,0,0,0.8097552061080933,0.0015706878621131182,0.006256330292671919,0.0018171590054407716,0.0054211062379181385,0.13822948932647705,0.002674827119335532,0.005475193727761507,0.028800027444958687
206,0,0,0.5843656063079834,0.007985974662005901,0.005111484322696924,0.004870979115366936,0.0012406256282702088,0.3145827651023865,0.03284927085042,0.004604004789143801,0.04438924416899681
207,3,3,0.0008023057016544044,0.002114269882440567,0.007501472253352404,0.9619652032852173,0.00030411602347157896,0.0021258690394461155,0.016116952523589134,0.002337707905098796,0.006732117384672165
208,8,8,0.0007759372820146382,0.0022866609506309032,0.007361765019595623,0.006737224292010069,0.009367577731609344,0.0026000782381743193,0.0025688479654490948,0.0004882316861767322,0.9678136706352234
209,1,1,0.004706965293735266,0.9771740436553955,0.00039358108188025653,0.002170284278690815,0.00189131626393646,0.0009969302918761969,0.0067963250912725925,0.000689135049469769,0.005181408952921629
210,8,8,0.0003806652966886759,0.0006097511504776776,3.446459231781773e-05,0.0011047106236219406,0.0008626672788523138,0.001015166169963777,0.001217432669363916,0.00014565052697435021,0.9946295022964478
211,4,4,0.03181225806474686,0.0012431893264874816,0.003036096226423979,0.018408862873911858,0.7377464771270752,0.01994933746755123,0.003966821823269129,0.1766619086265564,0.007175074424594641
212,8,8,0.005751910153776407,0.0018374533392488956,0.001317758928053081,0.002893745666369796,0.009354961104691029,0.08393558859825134,0.040935296565294266,0.005622671451419592,0.8483506441116333
213,0,0,0.8170696496963501,0.0010580504313111305,0.001324741868302226,0.004646537825465202,0.0004377240838948637,0.13052798807621002,0.02996143512427807,0.005890409462153912,0.009083487093448639
214,4,4,0.009278166107833385,0.001177129801362753,0.002115500159561634,0.012113173492252827,0.9108712077140808,0.007658320479094982,0.00030426227021962404,0.05378618836402893,0.002696106443181634
215,1,1,0.0053915539756417274,0.9666473269462585,0.003388411598280072,0.006551300175487995,0.010393255390226841,0.0018299439689144492,0.0030297411140054464,0.0013494954910129309,0.0014190046349540353
216,1,1,0.005671115592122078,0.9682360291481018,0.00827196054160595,0.006373814307153225,0.005095668137073517,0.0018015585374087095,0.0018742465181276202,0.0008945871377363801,0.0017810376593843102
217,0,0,0.6008671522140503,0.0172208733856678,0.006432993337512016,0.009242931380867958,0.002089620567858219,0.26451337337493896,0.04230490326881409,0.011303824372589588,0.04602436348795891
218,3,3,0.003686558222398162,0.0034774518571794033,0.04546778276562691,0.9242969751358032,0.003605941077694297,0.006449119653552771,0.0015186495147645473,0.0004881828499492258,0.01100934762507677
219,6,6,0.009665434248745441,0.001488376408815384,0.0013994289329275489,0.1822059452533722,0.017711050808429718,0.015631603077054024,0.6694974303245544,0.012973150238394737,0.08942753821611404
220,7,7,0.0022452671546489,0.011643701232969761,0.00027136298012919724,0.003295414848253131,0.02767101489007473,0.002975563984364271,0.0003823739825747907,0.9482304453849792,0.0032847514376044273
221,0,0,0.7250066995620728,0.021715959534049034,0.0025487253442406654,0.011803053319454193,0.01996348425745964,0.12207571417093277,0.07041770964860916,0.0035015942994505167,0.022966958582401276
222,2,2,0.0014022884424775839,0.001827347674407065,0.9758070111274719,0.0036850792821496725,0.0038141130935400724,0.009404666721820831,0.001325978897511959,1.209190577355912e-05,0.002721416065469384
223,8,8,0.0008072780910879374,0.0016747423214837909,0.0009093041298910975,0.011667737737298012,0.004467613063752651,0.0029538243543356657,0.00019832777616102248,0.00179921998642385,0.975521981716156
224,4,4,0.0023645558394491673,0.007076923735439777,0.0018911703955382109,0.012820386327803135,0.9525259137153625,0.0043557146564126015,0.01688990741968155,0.0010434556752443314,0.00103198632132262
225,4,4,0.0065502445213496685,0.0017515618819743395,0.000798905617557466,0.010203133337199688,0.911204993724823,0.006500255316495895,0.00015817908570170403,0.0566139779984951,0.006218780763447285
226,2,2,0.0005967372562736273,0.0003803151485044509,0.9910268187522888,0.0018453137017786503,0.0014420982915908098,0.001849894062615931,0.0011397579219192266,1.0604250746837351e-05,0.0017083851853385568
