sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
168,5,5,5.7629937e-27,7.1983173e-25,5.5287087e-06,1.8483926e-24,3.0360232e-22,0.9999945,1.3949752e-22,3.5298592e-10,2.4553444e-13
169,0,0,0.99618125,4.2503366e-12,2.3159782e-08,1.0297413e-09,3.9021913e-07,0.0037420369,3.4380442e-05,3.1869234e-07,4.1529303e-05
170,3,3,2.2518986e-20,1.1640511000000001e-22,6.47296e-10,0.9999628,1.1115182e-12,3.1120908e-19,3.713907e-05,2.5759138e-11,1.1357082e-13
171,4,4,1.6271895e-15,1.7747233e-11,5.293479e-25,1.3486068e-15,0.99999976,1.8510827e-25,2.6347345e-07,1.3248807000000001e-22,3.8788337e-09
172,6,6,3.841824e-15,8.355632e-31,9.0185067e-32,1.1804792e-22,1.1155077000000002e-16,1.0976842e-26,1.0,5.496791999999999e-26,6.025956e-18
173,3,3,2.1439998e-21,1.1517782e-24,1.4126159e-16,1.0,6.599956e-13,3.6220924e-23,9.046741e-10,8.709649e-17,9.207976e-22
174,0,0,1.0,1.381068e-22,8.993736000000001e-17,3.2108076000000004e-16,3.732113e-15,3.23679e-10,4.843524e-11,9.341747e-15,4.727711e-13
175,2,2,1.3389954e-19,3.458185e-22,0.995112,1.0063889e-15,4.4639695e-15,0.002033641,6.5084952999999995e-18,0.0028543733,8.852855e-12
176,7,7,1.6722896e-11,3.0946103e-16,2.38332e-05,1.0183525e-14,1.0148411e-06,0.013823794,2.716577e-13,0.9861513,2.1638675e-08
177,4,4,2.7160056e-12,1.8112474e-10,1.596494e-18,4.9349786e-14,1.0,1.6031409e-17,3.8379228e-10,1.425227e-13,1.3539935e-08
178,8,8,1.1038366e-18,7.9036364e-21,0.0024754107,0.0022878465,9.579959e-10,9.677538e-13,5.76715e-05,7.77001e-06,0.99517137
179,8,8,2.3743754e-19,2.1980178e-18,7.7571476e-18,7.9289936e-11,8.5242243e-07,2.476243e-14,3.936203e-05,1.5460091e-18,0.9999598
180,8,8,1.133167e-39,4.547338e-34,3.0438275000000003e-30,1.4482502e-15,2.8382937000000003e-24,6.707145000000001e-31,0.00015783549,4.0602175e-29,0.99984217
181,0,0,1.0,1.14824e-13,5.0741204e-15,1.4183913e-19,2.435776000000001e-17,1.0325487e-11,1.600892e-17,2.1416603e-15,5.627946e-16
182,5,5,1.3239439e-11,2.65986e-15,1.8061131e-15,1.8969809e-17,6.0968727e-05,0.99990666,1.13373505e-14,3.2462525e-05,2.546983e-12
183,7,7,1.6429381e-14,4.779467000000001e-17,2.1832412e-07,2.2169802e-10,5.802844e-10,0.00065287796,3.029975e-14,0.9993469,6.9619116e-10
184,8,8,9.039355e-22,6.4543216e-15,2.0359377e-15,1.029505e-10,1.1977976e-08,4.240659e-20,1.0879663e-12,6.8722146e-15,1.0
185,4,4,1.5372363e-05,5.119214e-06,1.3252183e-09,1.7203772e-07,0.9366076,0.00015698347,0.060582295,8.5758876e-07,0.0026316212
186,1,1,1.8385958e-07,0.99999976,4.452186e-10,2.093896e-12,1.7427655e-11,1.5538819e-10,3.003684e-12,1.2653402e-09,6.1858985e-09
187,0,0,0.9987006,1.7969425e-23,5.750357e-20,7.6474906e-17,3.122644e-15,0.0012993085,3.5640215e-12,2.6303956e-13,1.5928152e-10
188,0,0,1.0,1.6474546e-26,3.8374287e-23,4.10597e-21,1.2741138e-14,7.862925e-11,3.1683701e-15,1.6671046e-17,7.793094e-15
189,4,4,8.9758034e-11,8.30189e-12,2.3112837e-22,4.537071599999999e-18,1.0,4.0426767e-24,9.834066e-11,1.2814929e-19,2.3156672e-13
190,7,7,4.219075e-11,1.3149688e-13,5.930267e-05,1.18448774e-07,4.977835e-06,0.0002763068,2.6343974e-05,0.99960774,2.5155006e-05
191,4,4,1.3525176e-11,3.1764105e-12,8.733723e-20,4.5694503e-17,1.0,5.7380904e-17,2.64292e-10,2.666171e-09,1.9187858e-09
192,8,8,1.1432759e-23,3.0732173e-22,1.9990657e-05,3.8932242e-08,9.483165e-14,3.77695e-15,4.278485e-06,1.8685247e-07,0.99997544
193,0,0,0.9960706,5.557705e-14,2.8594435e-10,2.2250294e-11,0.0001029447,0.0036782527,0.00014765256,2.9050524e-08,5.82569e-07
194,0,0,1.0,2.0070468e-27,5.7112156e-22,6.689328e-21,1.7388715999999997e-18,7.953055e-09,8.0889534e-16,1.073072e-16,2.8897334000000003e-16
195,0,0,0.9999995,2.2464505000000002e-17,1.1421767999999998e-19,1.7408089e-14,3.722025e-07,6.588852e-08,1.3941038e-08,7.030818e-12,1.2220219e-13
196,7,8,1.883061e-12,3.844173399999999e-18,3.2991626e-12,3.4301983e-13,8.148708e-05,0.000121099685,2.2923979e-07,0.23517743,0.76461977
197,0,4,0.4330962,1.7922599e-06,5.388787e-05,1.8293548e-15,0.56669474,4.754637e-06,2.3996993e-10,1.611632e-10,0.00014865161
198,0,0,0.99994886,2.5126797e-17,8.4243107e-10,9.875415e-16,5.0141043e-05,7.801739e-07,3.1479905e-09,2.1734179e-07,3.4947162e-10
199,1,1,1.2200015e-06,0.9999988,1.6556698e-09,1.0714838e-12,9.2704705e-11,1.553193e-10,2.2401135e-12,3.9237122e-10,2.3555566e-09
200,0,0,0.99878544,3.762833e-11,6.466279e-09,1.1744067e-10,2.5945047e-07,0.0012114319,2.5469021e-06,2.0197548e-07,2.1434747e-07
201,4,4,1.1737742000000002e-16,2.1982006000000003e-16,5.668783e-29,1.2196069e-22,1.0,1.5946235e-28,2.4697756e-11,4.4351726e-23,2.6863157e-15
202,8,8,7.515486e-21,1.4457654e-21,8.5528053e-17,9.716304e-14,2.6675802e-11,9.228462e-20,2.738844e-06,5.235278e-14,0.99999726
203,7,2,9.633181e-13,9.448067e-07,0.998351,3.6300594e-11,1.4477732e-08,0.0015710031,2.4668527e-09,2.9574727e-05,4.7419377e-05
204,8,8,7.629609e-21,3.8797345e-14,8.394953e-14,1.1758841e-10,1.18864214e-07,1.0571117e-18,2.1122852e-11,8.137404e-12,0.9999999
205,0,0,1.0,4.650012e-21,1.1689751000000002e-16,1.3036264e-19,3.4512093e-13,7.9049923e-13,6.246232e-14,5.8818876e-14,2.1369994e-16
206,0,0,0.99999464,1.2686264e-18,2.0942585e-14,1.2466666e-14,4.518808e-14,5.3941253e-06,7.1642323e-12,4.1300166e-12,9.229871e-11
207,3,3,2.2606343000000004e-16,4.200551e-19,1.3526322e-11,0.9999875,1.4529753e-09,4.7738906e-17,1.2416302e-05,9.276607e-08,6.7800127e-12
208,8,8,9.435322000000001e-23,8.578811e-15,1.1760606e-14,7.791501e-11,4.8427046e-07,2.3451101e-23,1.4253596e-09,5.1251894e-20,0.9999995
209,1,1,5.89862e-07,0.9999989,2.1313976e-07,1.818285e-11,5.7433824e-10,7.179283e-08,3.467282e-11,6.330514e-08,3.4339326e-08
210,8,8,6.4515186e-29,1.2334614e-21,3.0461634e-17,1.4846179e-14,1.260994e-13,2.7647347e-23,5.350601e-13,4.730021e-20,1.0
211,4,4,2.8318975e-10,2.0139532e-07,5.504381e-16,4.4682633e-10,0.9992654,5.75114e-16,0.000733874,2.996316e-14,4.9312104e-07
212,8,8,5.5454375e-28,6.6819693999999975e-25,1.4346033e-17,2.9867244e-15,3.2356675e-17,3.2174095e-20,2.3923407e-08,2.2088459999999998e-20,1.0
213,0,0,1.0,9.724827e-28,2.4784917000000003e-22,9.35966e-21,6.945731699999999e-19,8.0673495e-09,2.3309854e-14,1.0604885e-18,9.844631e-15
214,4,4,3.3895536e-10,2.3246438e-08,9.629117e-19,9.616037e-14,0.9999163,8.640116e-19,8.366453e-05,7.58294e-17,2.1839779e-10
215,1,1,4.0225166e-07,0.9999969,2.5139122e-06,1.1834406e-10,6.8489743e-09,4.115605e-08,3.0590104e-09,5.339842e-08,1.6904501e-07
216,1,1,2.1767832e-07,0.99998724,1.2226145e-05,5.197932e-11,2.3290118e-08,5.225256e-08,2.4634058e-08,9.22144e-08,1.8699015e-07
217,0,0,0.99999845,2.2006801e-24,8.170887e-21,1.4555914e-19,8.434642999999999e-19,1.5970284e-06,2.2147061e-13,1.0741397e-15,2.2072533e-14
218,3,3,1.4678123e-20,6.836291e-18,0.0017798181,0.9982181,1.905807e-10,6.5720936e-17,9.917299e-08,3.8529577e-14,1.9145298e-06
219,6,6,2.1934997e-25,3.1909112e-27,1.6096085e-21,3.5565e-13,1.5349668e-15,2.6427132e-29,1.0,4.065901e-19,4.544608e-10
220,7,7,3.9509164e-14,5.8404213e-15,7.285929e-05,1.8940282e-08,2.0602249e-10,1.6768381e-05,7.427221e-11,0.99991035,3.925059e-09
221,0,0,0.9988643,1.1140136e-12,3.8853779e-07,1.0083899e-07,9.271332e-06,0.0011007843,1.3700193e-05,1.0198834e-07,1.1442278e-05
222,2,2,3.175163e-23,5.713877e-17,0.9538554,7.831863e-12,4.68088e-14,0.046140283,2.0344484e-10,2.413382e-15,4.3688524e-06
223,8,8,2.5869159999999998e-20,2.8821247e-15,6.496069e-12,9.020546e-09,1.120705e-06,1.4594888e-20,1.1095424e-11,5.822553e-11,0.9999989
224,4,4,1.7693753e-11,5.2083923e-08,2.1612363e-19,2.6026626e-14,0.9999114,1.760711e-17,8.862322e-05,6.364606600000004e-16,1.4914553e-08
225,4,4,2.2627748e-12,5.062058e-07,4.1760826e-23,2.5799063e-15,0.99999917,1.594589e-24,3.781041e-07,8.450633e-24,1.7655929e-11
226,2,2,4.715576e-21,2.330808e-16,0.94156694,4.1352234e-12,1.6349909e-12,0.05831026,3.1375083e-10,1.5208755e-15,0.00012283122
227,1,1,1.3147214e-06,0.9999987,6.842745e-09,4.5376246e-12,8.529109e-11,5.2155225e-10,4.2847885e-11,2.3684186e-09,1.790227e-08
228,1,1,7.8338564e-07,0.99999917,2.0923338e-08,8.986678e-14,6.058013e-10,1.6884092e-09,1.4081902e-11,9.018703e-10,4.7771174e-09
229,5,5,1.082849e-08,1.1239698e-12,1.2698038e-13,3.031162e-15,0.0014547779,0.9939513,6.1585e-11,0.0045938934,2.9370262e-13
230,5,5,8.953109000000001e-23,5.0824695e-22,3.288953e-10,2.8296715e-23,2.2753853e-18,0.99999976,2.020759e-20,2.2360403e-07,5.058958499999999e-18
231,4,4,9.5094176e-12,2.5798315000000002e-21,2.4084111e-30,7.043233e-17,1.0,7.2774635e-24,9.777975e-11,3.912062e-20,5.015059e-16
232,0,0,0.99998474,1.4287963e-19,4.604973e-13,2.707009e-14,8.6302666e-11,1.5306623e-05,1.0720279e-10,2.6624908e-10,7.3105464e-09
233,4,4,3.818921699999999e-18,1.0217905500000001e-23,3.596e-42,1.1129285e-22,1.0,9.12e-43,6.903471e-18,2.4479736e-36,1.7656479999999998e-26
234,3,3,4.240095999999999e-26,5.8447130000000015e-22,7.459466e-14,1.0,5.971959e-15,1.9214179e-25,1.2559678e-09,1.9770016e-19,9.2238395e-09
235,7,2,1.9725356e-12,6.441858e-07,0.99968433,2.8536534e-15,4.4594703e-08,0.0003126229,3.5156167e-14,2.4697981e-06,2.4096783e-10
236,8,8,8.467802e-12,1.3363159e-10,0.40646315,2.997055e-08,0.00023244682,2.0408893e-07,0.038094953,6.597953e-08,0.5552091
237,8,8,2.8594075e-28,2.647162e-22,6.7767214e-24,8.783433e-14,6.799702e-13,2.6934938e-26,5.843511e-14,1.20550316e-23,1.0
238,0,0,0.999997,3.1792280000000002e-18,2.594478e-11,5.883343000000001e-17,3.3193314e-07,2.6729674e-06,3.047532e-13,5.2547355e-10,3.12002e-11
239,6,6,7.414424e-19,7.189701e-28,2.4314253000000002e-22,1.0766808e-15,6.014775e-17,1.6242924e-24,1.0,7.633939000000001e-23,1.10878333e-16
240,0,0,0.9999995,1.1438843e-22,3.231805e-17,1.6497836e-15,5.7973567e-11,5.115067e-07,2.2058945e-08,2.7053743e-12,6.396995e-12
241,2,2,1.2363119e-19,2.47926e-19,0.9999956,2.433923e-12,5.73596e-11,1.6143375e-12,3.5244174e-08,2.8909633e-07,4.2241054e-06
242,3,3,4.2969463e-14,8.294168e-18,1.7267358e-09,0.9999994,1.958045e-08,3.1712534e-14,5.898145e-07,3.1622862e-09,1.0821248e-13
243,6,6,9.2417416e-18,1.0497413e-34,1.0730805e-23,5.3459e-16,5.638725e-19,1.0219842e-18,1.0,5.361048e-18,1.0198348e-10
244,0,0,1.0,2.0980012e-24,4.4372326e-25,1.5834941e-28,5.0539377e-28,5.124024000000001e-18,8.887602e-24,1.1986431400000001e-23,4.6219414e-23
245,5,5,3.370844e-11,1.0516359e-15,2.6858769e-15,3.145157e-14,7.839003e-07,0.9999931,6.114538e-12,6.0774955e-06,1.4777144e-14
246,0,0,0.7566274,1.8315527e-15,3.1743924e-10,3.4746508e-10,9.990466e-06,0.24318849,0.00016925366,1.9214403e-07,4.7358076e-06
247,4,4,2.3505505e-12,1.7706392e-10,3.555386e-20,6.1766775e-16,0.9999994,3.6259927e-21,6.270416e-07,4.3791663e-17,1.3347042e-10
248,0,0,1.0,3.2216655000000005e-16,9.527153e-16,2.3920858e-15,7.744418e-11,4.793914e-10,2.4581016e-11,4.677108e-13,1.8050013e-14
249,8,8,2.2281737e-29,5.2513445e-25,3.4835837e-16,1.3664386e-12,5.3398450000000004e-17,1.6018034e-23,5.586062e-10,1.7755498e-11,1.0
250,7,5,5.2803753e-16,5.719032e-18,1.1166253e-12,4.2808624000000006e-16,9.604754e-12,0.9999733,3.4379982e-16,2.6643467e-05,3.6069853e-13
251,3,3,1.1703025e-16,4.8066984e-20,1.882154e-09,0.9999447,2.5613178e-10,3.2985465e-14,5.535859e-05,2.8618645e-08,1.6699007e-11
252,4,4,2.7944453e-15,6.389376e-16,5.65586e-31,2.9199888e-21,1.0,5.400153e-24,9.261839e-11,3.8854378e-21,1.848131e-13
253,6,6,4.840112e-24,1.2396962e-23,3.8011460000000004e-18,2.7875566e-15,5.7134336e-16,3.9709110000000006e-27,1.0,9.829703e-21,1.3395686e-10
254,3,3,1.6524882e-28,6.7259194000000005e-28,1.999489e-12,1.0,2.9566001e-18,5.0720789999999997e-26,6.136455e-11,1.6112214e-17,1.6415518e-18
255,0,0,0.9999989,2.5734424e-19,3.0517028e-13,2.6533744e-16,1.9514003e-08,1.096283e-06,2.364801e-11,1.9898208e-11,2.9515382e-10
256,3,3,2.0818856e-27,1.3486952e-29,1.6020776e-24,1.0,1.3804191000000002e-16,6.092258e-29,2.7509278e-11,5.007766e-20,4.7847767e-26
257,4,4,1.8442487e-11,5.798358e-06,9.1308636e-15,2.3492215e-11,0.99999416,1.2259313e-19,3.0027265e-09,4.0004972e-16,5.0578848e-08
258,1,1,8.653205e-07,0.99999917,1.0009753e-09,2.6608258e-12,1.0381443e-11,6.4010874e-10,7.825943e-12,3.1708074e-09,1.2864116e-08
259,8,8,2.0302008e-28,1.1159274e-19,2.3252964999999997e-18,3.0673352e-12,6.812761e-13,2.7252673000000003e-24,2.4701724e-10,8.156726e-22,1.0
260,0,0,1.0,4.8254677e-19,1.8631676e-19,4.1472287e-21,2.638996400000001e-21,1.2116549e-13,2.830659e-20,6.627158e-19,6.964414e-18
261,3,3,2.725296e-31,4.544998999999999e-26,1.148126e-11,0.99998736,7.5685255e-20,8.362681e-28,1.1047131e-05,1.25681665e-17,1.560501e-06
262,4,4,3.0916415e-11,2.102653e-08,1.931461e-20,1.7056566000000002e-16,0.9999999,5.908132e-21,8.666239e-08,8.369557999999999e-19,3.5016122e-11
263,7,3,1.6594427e-12,2.7946133e-15,9.122354e-07,0.8200109,1.7618395e-06,9.2034554e-07,0.00043134333,0.17950538,4.892027e-05
264,0,5,0.39169046,8.387016e-13,5.3314814e-08,2.2346647e-09,0.0011188553,0.60702807,2.3477924e-05,5.2391724e-06,0.00013387369
265,3,3,3.6476807e-20,1.1344609e-19,2.5924319e-08,1.0,9.894664e-12,4.226147e-17,1.41220455e-11,1.1045845e-13,1.8513203e-13
266,0,0,1.0,1.3507208e-26,1.8263224e-19,9.898315e-18,5.500637e-16,1.7281428e-10,3.7203332e-13,4.3844368000000006e-16,8.837814e-14
267,8,8,8.696978e-20,2.30602e-18,2.9296428e-17,6.4308336e-11,5.848661e-07,8.4587275e-24,4.1755047e-06,5.7091038e-12,0.99999523
268,0,0,1.0,3.3064957999999996e-29,5.426634e-29,3.869117e-32,2.0120393e-25,5.426798e-22,2.9037112000000003e-24,3.95543e-27,7.1536434e-28
269,0,0,1.0,1.9913703e-24,7.845844999999999e-19,3.3378184e-17,6.762951e-18,3.151253e-08,2.7487745e-13,6.39211e-15,4.174594e-13
270,5,5,1.3771314e-24,5.283572e-26,3.7992058e-17,3.0740064e-23,4.262816e-19,1.0,1.18163e-19,1.2281117e-13,9.4502994e-18
271,6,6,5.554305e-21,6.241862e-24,1.0710566e-14,4.151522e-11,1.9258130000000002e-17,5.070008e-18,0.99966013,3.2930727e-16,0.00033991694
272,4,4,1.1431569e-08,9.992273e-15,2.3469809e-18,3.449021000000001e-17,0.9999819,2.6488637e-13,2.8263468e-08,4.3723817e-16,1.812401e-05
273,2,2,2.5128946e-20,2.4011709e-20,0.9684254,0.0125334365,1.1778136e-11,6.3690676e-12,0.0006546135,4.3608987e-05,0.018342981
274,0,0,1.0,1.1102231e-22,4.9500633e-21,1.9317139e-18,1.2794524e-17,4.8820708e-11,1.6139789e-15,4.42922e-16,2.6818193e-16
275,8,8,1.4945842000000002e-22,5.619291999999999e-19,1.7256796e-13,1.4460041e-13,2.314197e-09,1.9553929e-19,9.120778e-13,9.190316e-09,1.0
276,8,8,1.8849466e-17,6.7827666e-20,9.139616e-06,1.2399877e-05,7.473561e-09,7.965345e-12,5.338292e-07,3.840978e-11,0.99997795
277,8,8,1.4883317e-21,1.3259469e-15,7.12884e-16,4.980332e-12,5.2453885e-07,1.5037639999999998e-20,9.744226e-13,3.0013535e-15,0.9999995
278,6,6,2.0604638e-22,5.9241215999999995e-25,1.332358e-09,4.3885665e-10,1.4162347999999998e-18,1.876968e-15,1.0,1.1273684e-12,4.9499325e-09
279,7,7,4.0859748e-17,1.9083113e-18,4.1885023e-08,9.425154e-12,5.565823e-12,3.2601681e-06,1.0954474e-11,0.99999523,1.500034e-06
280,8,8,3.4193823e-32,3.5732647e-28,5.2188474999999995e-18,1.01157485e-11,2.0956763e-20,1.4654055e-24,7.7235995e-07,3.1087054e-18,0.9999993
281,4,4,6.0427986e-13,2.583928e-14,3.5598283999999997e-19,1.4785244e-15,1.0,2.2794492999999998e-20,1.6050024e-08,1.2328361e-13,6.3257737e-09
282,0,0,0.9971244,3.985885e-15,1.6586901e-10,2.4333511e-11,2.493493e-05,0.002808597,3.9906216e-05,7.938114e-09,2.0806522e-06
283,4,4,1.0395017e-05,6.5798165e-05,4.200082e-12,2.0219245e-12,0.9999238,2.0874266e-14,3.1568543e-08,7.357534e-13,7.8983736e-10
284,1,1,1.9269051e-07,0.9999958,3.950585e-06,3.038473e-14,4.9193535e-08,6.822184e-10,5.8254035e-10,9.33824e-10,1.5000198e-09
285,5,1,0.0016678725,0.99832195,4.3330414e-07,2.2664575e-21,9.7013235e-06,4.108278e-09,1.2293556e-12,3.0344544e-12,4.1422377e-09
286,8,6,4.2747840000000005e-25,5.001379700000001e-22,5.0774323e-20,5.360312e-16,4.700583e-15,1.2313406e-20,0.7034369,4.21112e-21,0.29656312
287,0,5,0.21987505,7.682256400000004e-16,6.3627625e-10,9.0132136e-07,9.273261e-05,0.7781476,0.0015535234,8.16738e-06,0.00032204937
288,4,4,2.0850585e-13,1.6075661e-15,3.0041332e-21,2.4775723e-06,0.9999975,8.435224e-24,6.5736927e-10,8.098862999999999e-19,1.350342e-10
289,1,1,1.7601182e-06,0.9999982,2.8068203e-09,5.6396944e-15,2.72421e-11,9.513814e-11,3.3055964e-13,8.088836e-11,1.1539465e-09
290,3,3,9.165929e-28,5.8965546000000006e-30,4.0144003e-24,1.0,3.5695547e-17,5.308292e-29,1.4672399e-11,2.5478116e-21,8.386587e-28
291,4,4,1.2521263e-13,2.8597485e-11,1.8194363e-21,4.6005658000000004e-17,1.0,8.423513e-23,1.2275785e-08,1.0467348e-18,9.238727e-11
292,4,4,4.073255e-11,2.1685326e-14,3.0585503999999997e-23,6.2840667e-18,0.99999094,8.7898965e-20,9.069311e-06,1.0736943e-21,2.7907734e-10
293,4,4,2.943927e-10,1.5672924e-08,2.0471454e-13,8.6796535e-11,0.99993265,2.0838218e-17,5.986949e-05,3.820024e-12,7.517653e-06
294,3,3,4.817079e-18,3.2831786e-21,2.0005935e-12,0.99999905,5.3533886e-11,5.737185e-18,1.0042249e-06,5.441684e-12,1.8909164e-14
295,0,0,0.9999794,1.13246535e-20,2.4829717000000003e-16,2.9398093e-15,6.315723e-16,2.0581494e-05,2.3140303e-09,1.2458941e-10,2.8320217e-12
296,1,1,2.0124381e-07,0.9999964,3.2447529e-06,3.670016e-11,7.014266e-09,1.8822595e-08,1.1691719e-08,4.084954e-08,1.3548186e-07
297,5,5,8.503393e-14,1.1379288999999998e-18,1.1679678e-16,2.5130586000000004e-16,2.6778013e-09,1.0,1.3600941e-12,2.699066e-09,1.3412834e-11
298,6,6,2.4949032e-29,2.3080573e-31,1.1358067e-28,1.3848845e-19,2.5551843e-25,1.30982985e-23,1.0,7.849291e-18,8.8077625e-13
299,8,8,3.0036488e-28,4.6637342999999995e-25,2.0005776e-22,2.5184712e-16,1.6770438e-15,2.6267277999999997e-25,1.584588e-09,3.0531723e-21,1.0
300,7,7,2.4385814e-20,2.0257144e-21,3.491871e-05,2.5720297e-07,5.0937326e-14,2.3116684e-11,4.2216165e-12,0.99995863,6.265728e-06
301,0,0,0.9999492,2.0135045e-24,7.7359294e-20,6.340368000000001e-17,1.0298204e-13,5.079824e-05,3.5038396e-11,2.1935439e-13,1.0566858e-13
302,8,8,2.4319161e-30,7.0660934e-21,2.3989802e-19,8.4628046e-16,3.152169e-14,1.5165736e-24,9.312103e-16,3.2601962e-19,1.0
303,8,8,1.3428926e-31,2.3364140000000002e-23,1.3962866e-23,4.4813003e-13,2.1359725e-16,7.890711e-28,3.712336e-10,2.2557881e-30,1.0
304,7,2,1.9039093e-12,5.899871e-09,0.9999182,1.2336708e-14,6.604147e-05,5.9337244e-06,7.8347295e-13,6.2864415e-06,3.441901e-06
305,0,0,0.9999993,8.449197e-21,8.835169e-16,3.4161394e-15,1.7396426e-15,6.990832e-07,2.2500932e-11,7.726012e-12,1.4121549e-11
306,8,8,8.45927e-40,1.4596103e-31,7.693386e-27,5.2887126e-19,7.306487e-21,1.5826092e-32,4.443319e-15,6.3259653e-28,1.0
307,1,1,1.3624318e-06,0.9999987,9.899399e-10,2.0986357e-12,1.818607e-11,2.7895602e-10,6.0238524e-12,9.587089e-10,5.1920512e-09
308,3,3,5.4945935e-13,4.6028575e-16,1.9619804e-06,0.9915725,1.5340147e-08,1.8586376e-12,0.008422014,1.1940848e-06,2.4024662e-06
309,1,1,2.4267078e-07,0.999995,4.697825e-06,1.04253325e-11,1.4902776e-08,8.518014e-09,1.308015e-09,1.621493e-08,2.5676664e-08
310,4,4,2.0473801e-13,2.3520627e-08,3.1427437e-21,6.422973000000001e-17,0.99999964,1.802996e-24,3.6777715e-07,1.4914193e-19,3.8003412e-10
311,4,4,2.8394943e-12,2.0713111e-07,3.4111496e-17,5.58427e-10,0.99999964,5.1031838e-20,2.8041503e-08,9.750648e-19,8.5771745e-08
312,3,3,5.716392400000001e-16,3.2235359999999996e-20,1.8026777e-17,0.9999989,5.1323855e-07,2.2359639e-20,6.1175234e-07,2.6891247e-13,3.5115333e-15
313,5,5,1.2163941e-16,3.1186293e-14,0.00020252634,1.0373815e-16,1.2002284e-10,0.99968636,1.6869797e-13,0.00011106941,7.9313594e-08
314,0,0,0.9999995,1.06851156e-26,7.7867956e-21,7.354809999999999e-20,1.1042043e-14,4.4800808e-07,1.1744787e-13,3.3621387e-15,6.9084875e-14
315,5,5,5.525743e-20,6.291336e-22,2.9170856e-06,1.1375140000000001e-17,2.1087334e-14,0.99999714,1.8387008e-15,5.404963e-08,1.5047319e-10
316,3,3,1.0707553e-20,5.333941e-24,7.3913986e-14,0.9999999,1.2938833e-12,1.21933806e-20,6.146632e-08,1.0551035e-14,9.717829e-18
317,8,8,1.6219999999999998e-41,1.0380272e-32,1.8063368e-30,1.3787496e-14,2.2508558e-21,4.3160024000000005e-38,5.4996775e-14,4.5595993e-30,1.0
318,8,8,5.196255e-29,1.0969224e-26,8.079835e-21,3.0028194e-16,2.5915984e-14,8.0449114999999965e-25,5.1309223e-13,1.05462846e-22,1.0
319,0,0,0.99993753,6.9797315e-12,5.506453e-13,3.2020437e-13,6.5424325e-07,6.189551e-05,1.7465794e-08,1.4290883e-12,5.048948e-10
320,1,1,4.9580744e-06,0.999995,4.349379e-10,2.579801e-12,1.03261046e-11,3.4627828e-10,4.863178e-12,7.445812e-10,9.518422e-09
321,4,4,2.248562e-12,6.292281e-25,1.388956e-37,3.324307e-27,1.0,1.7896622e-31,5.6784946e-16,1.21505755e-27,1.5363094e-21
322,0,0,1.0,1.0504621e-27,1.7686339e-19,3.4915290000000003e-22,8.132769e-15,9.287149e-12,1.0400661e-14,1.430921e-15,5.958001599999999e-18
323,1,1,5.091e-06,0.9999949,6.286263e-10,2.3132065e-12,9.980342e-12,5.505139e-10,5.881437e-12,8.5822954e-10,1.0911758e-08
324,3,3,2.067055e-20,4.6375555e-22,3.3443487e-14,0.9999999,2.8560127e-12,4.3225147e-21,1.2913016e-07,6.933703e-14,3.4718127e-18
325,0,0,1.0,1.538272e-16,7.296642000000001e-17,2.3429878e-19,7.414117e-18,1.4368163e-09,7.0702634e-16,3.106518e-16,1.2066957e-14
326,4,4,8.0967577e-10,1.1237852e-12,9.860909e-22,2.992603e-19,1.0,2.0464475e-17,1.0105569e-08,2.4120693000000004e-16,6.46187e-12
327,1,1,1.1753964e-06,0.9999988,2.247029e-08,7.659744e-16,1.6637446e-10,2.9948913e-10,2.0725962e-12,6.850731e-11,5.8725996e-10
328,3,3,1.1246621e-27,4.880031e-30,5.2313062999999995e-19,1.0,1.4739278e-17,4.1865547e-28,4.73009e-10,8.474323999999999e-19,4.8693725e-24
329,4,4,2.7896702e-10,1.1924544e-08,4.2436247e-18,1.0737242e-14,0.9999962,5.7296604e-20,3.7756265e-06,3.070348e-17,1.4230261e-10
330,7,7,1.0940733e-15,1.6087022e-17,4.7492427e-10,5.7347332e-11,2.7089891e-11,8.049045e-07,9.550877e-15,0.99999917,7.991129e-11
331,1,1,9.7284e-07,0.99999905,1.3865863e-10,1.0199051e-15,4.0007156e-12,1.7711138e-11,2.0557322e-14,6.190109e-12,1.06269264e-10
332,3,3,2.1453885e-23,5.0651484e-22,4.0124764e-14,1.0,4.860677e-13,8.20736e-20,3.413769e-16,4.4642630000000004e-17,2.7353785e-18
333,6,6,5.4359e-40,6.96e-43,1.1269433e-26,3.428764e-24,2.0051464e-37,4.710273e-33,1.0,4.733088e-28,7.5028934e-16
334,8,8,2.4341435e-30,1.3488787e-24,3.564306e-15,7.0674254e-14,2.0600243e-14,1.062372e-24,1.8679565e-12,1.5450272e-26,1.0
335,0,0,1.0,7.6426585e-21,4.1363018e-18,5.751617000000001e-23,1.5628790000000002e-22,2.5423899e-13,6.929693999999999e-19,2.9479063e-18,9.872176999999998e-19
336,0,0,0.97418684,9.706384e-09,5.499411e-07,5.7468375e-10,0.00047659784,0.02531169,1.7503826e-05,6.074849e-07,6.272651e-06
337,8,8,5.3262744e-10,5.387006e-07,0.00012908888,6.437599e-08,0.00028116792,1.8972037e-07,0.00030584357,4.4659526e-08,0.99928313
